id,probability
90616,0.49088999999999994
148473,0.52577
72743,0.47151000000000004
32457,0.52883
12608,0.48982
80166,0.48838000000000004
138721,0.5073
30657,0.51341
52519,0.5475399999999999
25566,0.5152100000000001
151320,0.53291
117299,0.48446999999999996
142496,0.5017699999999999
119329,0.5070399999999999
64871,0.54315
20889,0.49112
60782,0.53497
44283,0.51
47352,0.54791
147111,0.5340699999999999
13078,0.51189
136947,0.51908
91532,0.51676
128184,0.50183
7259,0.54962
13404,0.51673
45372,0.54652
107039,0.51595
27687,0.49363
95157,0.50379
68896,0.52071
109276,0.54613
20449,0.52151
5284,0.53087
74827,0.49272
128180,0.54397
130096,0.52167
43570,0.53878
115145,0.53333
20959,0.53455
128587,0.53822
137670,0.49851999999999996
116226,0.50581
101375,0.49313
136343,0.50243
64255,0.55065
25224,0.49337
59356,0.52158
63272,0.496
70444,0.50425
150992,0.49665
103716,0.51237
105249,0.53089
18548,0.52287
24348,0.52923
78926,0.53981
44086,0.52898
143403,0.53679
145922,0.51884
9395,0.5430699999999999
108064,0.5123300000000001
41048,0.50333
119145,0.5122800000000001
86537,0.51148
37407,0.49203
149469,0.53706
125986,0.52507
2161,0.5077699999999999
131022,0.5130100000000001
38400,0.53322
141050,0.53075
45759,0.53286
136812,0.48128999999999994
133800,0.51959
89384,0.5345
130329,0.44975
62833,0.5180100000000001
67107,0.47791000000000006
130921,0.49823
875,0.55376
105663,0.51007
44161,0.50245
9700,0.53285
96921,0.51213
51406,0.49051999999999996
66760,0.46462
90346,0.54524
43039,0.50866
112252,0.47579
19971,0.47378000000000003
132331,0.5296
42224,0.54847
62993,0.50235
114541,0.53762
144016,0.48836
87312,0.49659
106561,0.52627
66838,0.5057699999999999
43350,0.53738
104542,0.4815
115346,0.51613
28156,0.48806000000000005
96836,0.48218
91939,0.47386000000000006
131747,0.52217
141265,0.44675
151488,0.5202
40903,0.49001999999999996
18481,0.54598
20043,0.49168
66560,0.54199
77011,0.51083
56013,0.46153
99747,0.52437
69108,0.46596000000000004
1716,0.53697
37224,0.47517
67878,0.5435800000000001
147165,0.5184
81618,0.51276
91215,0.49741
150913,0.50322
147911,0.52184
132151,0.45943999999999996
61582,0.51553
75992,0.51068
83116,0.53987
10180,0.46402
113524,0.46136000000000005
88469,0.5461699999999999
153400,0.53603
73386,0.5418
96503,0.51484
139988,0.5433
13067,0.50688
83340,0.53586
115911,0.55038
127714,0.5202399999999999
32862,0.49556000000000006
51605,0.4738
20357,0.49582
35040,0.49705
114863,0.486
145183,0.48608
93560,0.45098999999999995
82057,0.51251
83819,0.54186
44422,0.5280699999999999
20056,0.49162
10160,0.5426
103453,0.53761
34486,0.54245
98127,0.50989
142451,0.49378999999999995
37302,0.51835
49516,0.502
140140,0.45698
510,0.53581
32788,0.47385
93347,0.5139600000000001
7125,0.54733
151115,0.47301000000000004
123066,0.53181
58378,0.468
54478,0.4984
130854,0.47526
140768,0.48844
44005,0.49027
26782,0.52485
58707,0.51958
14595,0.5125
92475,0.4917
73084,0.49048
17702,0.46024
147094,0.49333999999999995
75762,0.4814
3274,0.5425
22425,0.50922
78705,0.54474
136421,0.54408
151659,0.50737
89057,0.53347
107309,0.47981999999999997
152633,0.50169
104696,0.46986000000000006
61803,0.52989
132785,0.52591
5026,0.527
133185,0.5028
96371,0.49083000000000004
81522,0.47773000000000004
148863,0.51976
30062,0.51026
147007,0.53375
136052,0.54971
7462,0.53187
5102,0.53092
111702,0.54466
14923,0.53781
95332,0.5102399999999999
145665,0.51937
140621,0.48702
64112,0.5457
129916,0.49478999999999995
73831,0.54818
59026,0.50948
50181,0.52445
111060,0.53069
29185,0.489
49680,0.5159600000000001
140099,0.52244
105397,0.48018999999999995
49362,0.5414100000000001
127805,0.54778
115228,0.5294800000000001
11091,0.52487
79602,0.5060899999999999
76638,0.48873999999999995
115492,0.54761
39175,0.54013
24085,0.5282899999999999
80860,0.48636
114187,0.49861000000000005
136524,0.51737
29486,0.49241999999999997
135803,0.50068
141555,0.51878
403,0.50297
44692,0.48693000000000003
352,0.5130600000000001
117401,0.50946
31929,0.53299
144095,0.54232
94937,0.46743
117385,0.48858
152464,0.53518
18050,0.5432
22604,0.48365
65968,0.50977
93009,0.46848
33928,0.5042
26483,0.54464
26911,0.44236000000000003
136590,0.49583
129825,0.5134
22935,0.52407
66586,0.5085
152906,0.53235
5070,0.53077
131881,0.50083
38995,0.51507
57047,0.52972
5662,0.52268
101914,0.54693
14003,0.55023
118042,0.54477
110222,0.5035
128423,0.51058
13294,0.51749
19948,0.46903999999999996
140721,0.5180100000000001
77925,0.54386
90878,0.51539
89801,0.52325
135481,0.53956
59829,0.49403
23429,0.46995
87396,0.53556
118323,0.53128
30107,0.50844
227,0.53705
74569,0.45253999999999994
25595,0.53004
141656,0.51583
108302,0.5031100000000001
138189,0.53309
14768,0.5433899999999999
54176,0.53238
88008,0.48353
20450,0.50227
58964,0.53862
85046,0.5184
121592,0.52178
119503,0.48435
24924,0.49791
115324,0.54433
90159,0.51672
103627,0.54366
145297,0.5211
29369,0.5213899999999999
152444,0.51779
99511,0.53162
66694,0.5161899999999999
52700,0.51221
100063,0.5435399999999999
16799,0.52304
47498,0.48235
100424,0.47833000000000003
19110,0.5301100000000001
78479,0.52537
143245,0.49062
113843,0.53946
97896,0.55037
83709,0.47505
72645,0.5290199999999999
49909,0.48843000000000003
137606,0.52161
24314,0.46824
86054,0.5393399999999999
5794,0.45833999999999997
58738,0.49878
57331,0.52303
21819,0.46586000000000005
112984,0.48513
72534,0.49601999999999996
29682,0.4958
13204,0.50729
77895,0.48707
75545,0.50563
42715,0.5412899999999999
2530,0.5245
55119,0.5150399999999999
135965,0.47958
99030,0.5122
87655,0.51413
50258,0.54576
71666,0.51946
91205,0.53417
39914,0.52518
96588,0.48646999999999996
26545,0.53255
118061,0.54202
105491,0.51972
45101,0.54583
74664,0.5088699999999999
38941,0.53786
36798,0.52041
87415,0.51668
88493,0.53413
96386,0.51658
50210,0.5310699999999999
50300,0.53472
51700,0.51237
23309,0.52347
123029,0.48918999999999996
71249,0.50166
25525,0.52562
73385,0.55138
99774,0.52098
141347,0.47508
82932,0.51979
1231,0.5415800000000001
55253,0.48268
28556,0.53096
19111,0.5354800000000001
